video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
02049,test,475,allow,preprocessed_nslt2000/landmarks/02049.npy,preprocessed_nslt2000/landmarks/02049_mask.npy,32,32,0.9507812261581421,processed
02105,test,352,alone,preprocessed_nslt2000/landmarks/02105.npy,preprocessed_nslt2000/landmarks/02105_mask.npy,32,32,0.75390625,processed
02128,test,1282,a lot,preprocessed_nslt2000/landmarks/02128.npy,preprocessed_nslt2000/landmarks/02128_mask.npy,32,32,0.9945312738418579,processed
02149,test,1044,alphabet,preprocessed_nslt2000/landmarks/02149.npy,preprocessed_nslt2000/landmarks/02149_mask.npy,32,32,0.824999988079071,processed
02161,test,633,already,preprocessed_nslt2000/landmarks/02161.npy,preprocessed_nslt2000/landmarks/02161_mask.npy,32,32,0.91796875,processed
02174,test,634,also,preprocessed_nslt2000/landmarks/02174.npy,preprocessed_nslt2000/landmarks/02174_mask.npy,32,32,0.8578125238418579,processed
02229,test,256,always,preprocessed_nslt2000/landmarks/02229.npy,preprocessed_nslt2000/landmarks/02229_mask.npy,32,32,0.770312488079071,processed
02231,test,256,always,preprocessed_nslt2000/landmarks/02231.npy,preprocessed_nslt2000/landmarks/02231_mask.npy,32,32,0.7445312738418579,processed
02273,test,1299,amazing,preprocessed_nslt2000/landmarks/02273.npy,preprocessed_nslt2000/landmarks/02273_mask.npy,32,32,0.72265625,processed
02353,test,476,america,preprocessed_nslt2000/landmarks/02353.npy,preprocessed_nslt2000/landmarks/02353_mask.npy,32,32,0.981249988079071,processed
02429,test,1612,amputate,preprocessed_nslt2000/landmarks/02429.npy,preprocessed_nslt2000/landmarks/02429_mask.npy,32,32,0.7593749761581421,processed
02475,test,635,analyze,preprocessed_nslt2000/landmarks/02475.npy,preprocessed_nslt2000/landmarks/02475_mask.npy,32,32,0.86328125,processed
02518,test,636,and,preprocessed_nslt2000/landmarks/02518.npy,preprocessed_nslt2000/landmarks/02518_mask.npy,32,32,0.7593749761581421,processed
02544,test,477,angel,preprocessed_nslt2000/landmarks/02544.npy,preprocessed_nslt2000/landmarks/02544_mask.npy,32,32,0.983593761920929,processed
02545,test,477,angel,preprocessed_nslt2000/landmarks/02545.npy,preprocessed_nslt2000/landmarks/02545_mask.npy,32,32,0.918749988079071,processed
02585,test,257,animal,preprocessed_nslt2000/landmarks/02585.npy,preprocessed_nslt2000/landmarks/02585_mask.npy,32,32,0.8140624761581421,processed
02587,test,257,animal,preprocessed_nslt2000/landmarks/02587.npy,preprocessed_nslt2000/landmarks/02587_mask.npy,32,32,0.8374999761581421,processed
02701,test,1046,another,preprocessed_nslt2000/landmarks/02701.npy,preprocessed_nslt2000/landmarks/02701_mask.npy,32,32,0.824999988079071,processed
02715,test,478,answer,preprocessed_nslt2000/landmarks/02715.npy,preprocessed_nslt2000/landmarks/02715_mask.npy,32,32,1.0,processed
02910,test,1302,apostrophe,preprocessed_nslt2000/landmarks/02910.npy,preprocessed_nslt2000/landmarks/02910_mask.npy,32,32,0.688281238079071,processed
02961,test,638,appear,preprocessed_nslt2000/landmarks/02961.npy,preprocessed_nslt2000/landmarks/02961_mask.npy,32,32,0.7718750238418579,processed
02969,test,1303,appetite,preprocessed_nslt2000/landmarks/02969.npy,preprocessed_nslt2000/landmarks/02969_mask.npy,32,32,0.7867187261581421,processed
03058,test,353,appointment,preprocessed_nslt2000/landmarks/03058.npy,preprocessed_nslt2000/landmarks/03058_mask.npy,32,32,0.846875011920929,processed
03060,test,353,appointment,preprocessed_nslt2000/landmarks/03060.npy,preprocessed_nslt2000/landmarks/03060_mask.npy,32,32,0.815625011920929,processed
03068,test,1304,appreciate,preprocessed_nslt2000/landmarks/03068.npy,preprocessed_nslt2000/landmarks/03068_mask.npy,32,32,0.797656238079071,processed
03120,test,181,approve,preprocessed_nslt2000/landmarks/03120.npy,preprocessed_nslt2000/landmarks/03120_mask.npy,32,32,0.688281238079071,processed
03125,test,181,approve,preprocessed_nslt2000/landmarks/03125.npy,preprocessed_nslt2000/landmarks/03125_mask.npy,32,32,1.0,processed
03154,test,1305,april,preprocessed_nslt2000/landmarks/03154.npy,preprocessed_nslt2000/landmarks/03154_mask.npy,32,32,0.770312488079071,processed
03201,test,1306,archery,preprocessed_nslt2000/landmarks/03201.npy,preprocessed_nslt2000/landmarks/03201_mask.npy,32,32,0.8359375,processed
03278,test,258,argue,preprocessed_nslt2000/landmarks/03278.npy,preprocessed_nslt2000/landmarks/03278_mask.npy,32,32,1.0,processed
03362,test,640,army,preprocessed_nslt2000/landmarks/03362.npy,preprocessed_nslt2000/landmarks/03362_mask.npy,32,32,0.842968761920929,processed
03382,test,1307,around,preprocessed_nslt2000/landmarks/03382.npy,preprocessed_nslt2000/landmarks/03382_mask.npy,32,32,0.975781261920929,processed
03420,test,641,arrest,preprocessed_nslt2000/landmarks/03420.npy,preprocessed_nslt2000/landmarks/03420_mask.npy,32,32,0.770312488079071,processed
03425,test,641,arrest,preprocessed_nslt2000/landmarks/03425.npy,preprocessed_nslt2000/landmarks/03425_mask.npy,32,32,0.981249988079071,processed
03436,test,182,arrive,preprocessed_nslt2000/landmarks/03436.npy,preprocessed_nslt2000/landmarks/03436_mask.npy,32,32,0.24140624701976776,processed
03445,test,182,arrive,preprocessed_nslt2000/landmarks/03445.npy,preprocessed_nslt2000/landmarks/03445_mask.npy,32,32,0.21250000596046448,processed
03454,test,1048,arrogant,preprocessed_nslt2000/landmarks/03454.npy,preprocessed_nslt2000/landmarks/03454_mask.npy,32,32,0.9945312738418579,processed
03481,test,481,art,preprocessed_nslt2000/landmarks/03481.npy,preprocessed_nslt2000/landmarks/03481_mask.npy,32,32,0.848437488079071,processed
03563,test,642,asia,preprocessed_nslt2000/landmarks/03563.npy,preprocessed_nslt2000/landmarks/03563_mask.npy,32,32,0.17578125,processed
03603,test,643,ask,preprocessed_nslt2000/landmarks/03603.npy,preprocessed_nslt2000/landmarks/03603_mask.npy,32,32,0.8359375,processed
03756,test,1309,assistant,preprocessed_nslt2000/landmarks/03756.npy,preprocessed_nslt2000/landmarks/03756_mask.npy,32,32,0.8304687738418579,processed
03999,test,1310,attend,preprocessed_nslt2000/landmarks/03999.npy,preprocessed_nslt2000/landmarks/03999_mask.npy,32,32,0.824999988079071,processed
04042,test,644,attitude,preprocessed_nslt2000/landmarks/04042.npy,preprocessed_nslt2000/landmarks/04042_mask.npy,32,32,0.7281249761581421,processed
04099,test,1311,auction,preprocessed_nslt2000/landmarks/04099.npy,preprocessed_nslt2000/landmarks/04099_mask.npy,32,32,0.8031250238418579,processed
04116,test,813,audience,preprocessed_nslt2000/landmarks/04116.npy,preprocessed_nslt2000/landmarks/04116_mask.npy,32,32,0.842968761920929,processed
04173,test,483,aunt,preprocessed_nslt2000/landmarks/04173.npy,preprocessed_nslt2000/landmarks/04173_mask.npy,32,32,0.824999988079071,processed
04198,test,354,australia,preprocessed_nslt2000/landmarks/04198.npy,preprocessed_nslt2000/landmarks/04198_mask.npy,32,32,0.7992187738418579,processed
04200,test,1623,austria,preprocessed_nslt2000/landmarks/04200.npy,preprocessed_nslt2000/landmarks/04200_mask.npy,32,32,0.874218761920929,processed
04226,test,1312,authority,preprocessed_nslt2000/landmarks/04226.npy,preprocessed_nslt2000/landmarks/04226_mask.npy,32,32,0.80859375,processed
04324,test,1313,average,preprocessed_nslt2000/landmarks/04324.npy,preprocessed_nslt2000/landmarks/04324_mask.npy,32,32,0.8140624761581421,processed
04348,test,355,avoid,preprocessed_nslt2000/landmarks/04348.npy,preprocessed_nslt2000/landmarks/04348_mask.npy,32,32,0.956250011920929,processed
04393,test,816,away,preprocessed_nslt2000/landmarks/04393.npy,preprocessed_nslt2000/landmarks/04393_mask.npy,32,32,0.824999988079071,processed
04429,test,484,awful,preprocessed_nslt2000/landmarks/04429.npy,preprocessed_nslt2000/landmarks/04429_mask.npy,32,32,1.0,processed
04441,test,485,awkward,preprocessed_nslt2000/landmarks/04441.npy,preprocessed_nslt2000/landmarks/04441_mask.npy,32,32,0.8265625238418579,processed
04507,test,259,baby,preprocessed_nslt2000/landmarks/04507.npy,preprocessed_nslt2000/landmarks/04507_mask.npy,32,32,0.797656238079071,processed
04509,test,259,baby,preprocessed_nslt2000/landmarks/04509.npy,preprocessed_nslt2000/landmarks/04509_mask.npy,32,32,0.678906261920929,processed
04531,test,1316,babysitter,preprocessed_nslt2000/landmarks/04531.npy,preprocessed_nslt2000/landmarks/04531_mask.npy,32,32,0.797656238079071,processed
04582,test,1050,background,preprocessed_nslt2000/landmarks/04582.npy,preprocessed_nslt2000/landmarks/04582_mask.npy,32,32,0.77734375,processed
04593,test,260,back,preprocessed_nslt2000/landmarks/04593.npy,preprocessed_nslt2000/landmarks/04593_mask.npy,32,32,0.770312488079071,processed
04600,test,260,back,preprocessed_nslt2000/landmarks/04600.npy,preprocessed_nslt2000/landmarks/04600_mask.npy,32,32,0.824999988079071,processed
04684,test,486,bacon,preprocessed_nslt2000/landmarks/04684.npy,preprocessed_nslt2000/landmarks/04684_mask.npy,32,32,1.0,processed
04770,test,261,bake,preprocessed_nslt2000/landmarks/04770.npy,preprocessed_nslt2000/landmarks/04770_mask.npy,32,32,0.8539062738418579,processed
04796,test,183,balance,preprocessed_nslt2000/landmarks/04796.npy,preprocessed_nslt2000/landmarks/04796_mask.npy,32,32,0.8578125238418579,processed
04819,test,646,bald,preprocessed_nslt2000/landmarks/04819.npy,preprocessed_nslt2000/landmarks/04819_mask.npy,32,32,0.715624988079071,processed
04869,test,356,balloon,preprocessed_nslt2000/landmarks/04869.npy,preprocessed_nslt2000/landmarks/04869_mask.npy,32,32,0.874218761920929,processed
04896,test,184,banana,preprocessed_nslt2000/landmarks/04896.npy,preprocessed_nslt2000/landmarks/04896_mask.npy,32,32,0.852343738079071,processed
04971,test,1628,bank,preprocessed_nslt2000/landmarks/04971.npy,preprocessed_nslt2000/landmarks/04971_mask.npy,32,32,0.203125,processed
05074,test,647,barely,preprocessed_nslt2000/landmarks/05074.npy,preprocessed_nslt2000/landmarks/05074_mask.npy,32,32,0.6953125,processed
05088,test,106,bar,preprocessed_nslt2000/landmarks/05088.npy,preprocessed_nslt2000/landmarks/05088_mask.npy,32,32,0.815625011920929,processed
05089,test,106,bar,preprocessed_nslt2000/landmarks/05089.npy,preprocessed_nslt2000/landmarks/05089_mask.npy,32,32,0.739062488079071,processed
05108,test,487,bark,preprocessed_nslt2000/landmarks/05108.npy,preprocessed_nslt2000/landmarks/05108_mask.npy,32,32,0.7757812738418579,processed
05109,test,487,bark,preprocessed_nslt2000/landmarks/05109.npy,preprocessed_nslt2000/landmarks/05109_mask.npy,32,32,0.8851562738418579,processed
05171,test,648,baseball,preprocessed_nslt2000/landmarks/05171.npy,preprocessed_nslt2000/landmarks/05171_mask.npy,32,32,0.770312488079071,processed
05195,test,357,basement,preprocessed_nslt2000/landmarks/05195.npy,preprocessed_nslt2000/landmarks/05195_mask.npy,32,32,0.8578125238418579,processed
05276,test,262,bath,preprocessed_nslt2000/landmarks/05276.npy,preprocessed_nslt2000/landmarks/05276_mask.npy,32,32,0.8414062261581421,processed
05278,test,262,bath,preprocessed_nslt2000/landmarks/05278.npy,preprocessed_nslt2000/landmarks/05278_mask.npy,32,32,0.8539062738418579,processed
05299,test,142,bathroom,preprocessed_nslt2000/landmarks/05299.npy,preprocessed_nslt2000/landmarks/05299_mask.npy,32,32,0.737500011920929,processed
05368,test,1317,battle,preprocessed_nslt2000/landmarks/05368.npy,preprocessed_nslt2000/landmarks/05368_mask.npy,32,32,0.8851562738418579,processed
05605,test,186,because,preprocessed_nslt2000/landmarks/05605.npy,preprocessed_nslt2000/landmarks/05605_mask.npy,32,32,0.824999988079071,processed
05654,test,488,bedroom,preprocessed_nslt2000/landmarks/05654.npy,preprocessed_nslt2000/landmarks/05654_mask.npy,32,32,0.815625011920929,processed
05708,test,489,beer,preprocessed_nslt2000/landmarks/05708.npy,preprocessed_nslt2000/landmarks/05708_mask.npy,32,32,0.792187511920929,processed
05709,test,489,beer,preprocessed_nslt2000/landmarks/05709.npy,preprocessed_nslt2000/landmarks/05709_mask.npy,32,32,0.733593761920929,processed
05727,test,3,before,preprocessed_nslt2000/landmarks/05727.npy,preprocessed_nslt2000/landmarks/05727_mask.npy,32,32,0.2601562440395355,processed
05739,test,3,before,preprocessed_nslt2000/landmarks/05739.npy,preprocessed_nslt2000/landmarks/05739_mask.npy,32,32,0.961718738079071,processed
05741,test,3,before,preprocessed_nslt2000/landmarks/05741.npy,preprocessed_nslt2000/landmarks/05741_mask.npy,32,32,0.824999988079071,processed
05778,test,1318,beginning,preprocessed_nslt2000/landmarks/05778.npy,preprocessed_nslt2000/landmarks/05778_mask.npy,32,32,0.792187511920929,processed
05845,test,1319,belief,preprocessed_nslt2000/landmarks/05845.npy,preprocessed_nslt2000/landmarks/05845_mask.npy,32,32,0.7867187261581421,processed
05855,test,359,believe,preprocessed_nslt2000/landmarks/05855.npy,preprocessed_nslt2000/landmarks/05855_mask.npy,32,32,0.80078125,processed
05917,test,819,below,preprocessed_nslt2000/landmarks/05917.npy,preprocessed_nslt2000/landmarks/05917_mask.npy,32,32,0.8960937261581421,processed
05928,test,490,belt,preprocessed_nslt2000/landmarks/05928.npy,preprocessed_nslt2000/landmarks/05928_mask.npy,32,32,0.9507812261581421,processed
05961,test,650,benefit,preprocessed_nslt2000/landmarks/05961.npy,preprocessed_nslt2000/landmarks/05961_mask.npy,32,32,0.7593749761581421,processed
06120,test,1315,b,preprocessed_nslt2000/landmarks/06120.npy,preprocessed_nslt2000/landmarks/06120_mask.npy,32,32,0.6898437738418579,processed
06137,test,1320,bible,preprocessed_nslt2000/landmarks/06137.npy,preprocessed_nslt2000/landmarks/06137_mask.npy,32,32,0.42109376192092896,processed
06194,test,491,big,preprocessed_nslt2000/landmarks/06194.npy,preprocessed_nslt2000/landmarks/06194_mask.npy,32,32,0.815625011920929,processed
06335,test,53,bird,preprocessed_nslt2000/landmarks/06335.npy,preprocessed_nslt2000/landmarks/06335_mask.npy,32,32,0.561718761920929,processed
06360,test,78,birthday,preprocessed_nslt2000/landmarks/06360.npy,preprocessed_nslt2000/landmarks/06360_mask.npy,32,32,0.706250011920929,processed
06373,test,1054,birth,preprocessed_nslt2000/landmarks/06373.npy,preprocessed_nslt2000/landmarks/06373_mask.npy,32,32,0.711718738079071,processed
06419,test,651,bite,preprocessed_nslt2000/landmarks/06419.npy,preprocessed_nslt2000/landmarks/06419_mask.npy,32,32,0.7445312738418579,processed
06431,test,492,bitter,preprocessed_nslt2000/landmarks/06431.npy,preprocessed_nslt2000/landmarks/06431_mask.npy,32,32,0.742968738079071,processed
06432,test,492,bitter,preprocessed_nslt2000/landmarks/06432.npy,preprocessed_nslt2000/landmarks/06432_mask.npy,32,32,0.760937511920929,processed
06553,test,143,blanket,preprocessed_nslt2000/landmarks/06553.npy,preprocessed_nslt2000/landmarks/06553_mask.npy,32,32,0.928906261920929,processed
06613,test,1322,blend,preprocessed_nslt2000/landmarks/06613.npy,preprocessed_nslt2000/landmarks/06613_mask.npy,32,32,0.8140624761581421,processed
06652,test,361,blind,preprocessed_nslt2000/landmarks/06652.npy,preprocessed_nslt2000/landmarks/06652_mask.npy,32,32,0.6898437738418579,processed
06654,test,361,blind,preprocessed_nslt2000/landmarks/06654.npy,preprocessed_nslt2000/landmarks/06654_mask.npy,32,32,0.22499999403953552,processed
06787,test,1636,blow,preprocessed_nslt2000/landmarks/06787.npy,preprocessed_nslt2000/landmarks/06787_mask.npy,32,32,0.770312488079071,processed
06845,test,33,blue,preprocessed_nslt2000/landmarks/06845.npy,preprocessed_nslt2000/landmarks/06845_mask.npy,32,32,0.1328125,processed
06922,test,1637,boast,preprocessed_nslt2000/landmarks/06922.npy,preprocessed_nslt2000/landmarks/06922_mask.npy,32,32,0.878125011920929,processed
06930,test,653,boat,preprocessed_nslt2000/landmarks/06930.npy,preprocessed_nslt2000/landmarks/06930_mask.npy,32,32,0.735156238079071,processed
06949,test,654,body,preprocessed_nslt2000/landmarks/06949.npy,preprocessed_nslt2000/landmarks/06949_mask.npy,32,32,0.7828124761581421,processed
07113,test,1639,bookshelf,preprocessed_nslt2000/landmarks/07113.npy,preprocessed_nslt2000/landmarks/07113_mask.npy,32,32,0.819531261920929,processed
07173,test,1057,boots,preprocessed_nslt2000/landmarks/07173.npy,preprocessed_nslt2000/landmarks/07173_mask.npy,32,32,0.19843749701976776,processed
07192,test,362,bored,preprocessed_nslt2000/landmarks/07192.npy,preprocessed_nslt2000/landmarks/07192_mask.npy,32,32,0.72265625,processed
07228,test,655,borrow,preprocessed_nslt2000/landmarks/07228.npy,preprocessed_nslt2000/landmarks/07228_mask.npy,32,32,0.734375,processed
07261,test,657,bother,preprocessed_nslt2000/landmarks/07261.npy,preprocessed_nslt2000/landmarks/07261_mask.npy,32,32,0.8304687738418579,processed
07287,test,658,bottle,preprocessed_nslt2000/landmarks/07287.npy,preprocessed_nslt2000/landmarks/07287_mask.npy,32,32,0.8687499761581421,processed
07372,test,363,bowl,preprocessed_nslt2000/landmarks/07372.npy,preprocessed_nslt2000/landmarks/07372_mask.npy,32,32,0.8851562738418579,processed
07400,test,34,bowling,preprocessed_nslt2000/landmarks/07400.npy,preprocessed_nslt2000/landmarks/07400_mask.npy,32,32,0.6812499761581421,processed
07420,test,364,box,preprocessed_nslt2000/landmarks/07420.npy,preprocessed_nslt2000/landmarks/07420_mask.npy,32,32,0.9507812261581421,processed
07454,test,187,boy,preprocessed_nslt2000/landmarks/07454.npy,preprocessed_nslt2000/landmarks/07454_mask.npy,32,32,0.764843761920929,processed
07462,test,187,boy,preprocessed_nslt2000/landmarks/07462.npy,preprocessed_nslt2000/landmarks/07462_mask.npy,32,32,0.6734374761581421,processed
07472,test,365,bracelet,preprocessed_nslt2000/landmarks/07472.npy,preprocessed_nslt2000/landmarks/07472_mask.npy,32,32,0.8359375,processed
07506,test,1642,braid,preprocessed_nslt2000/landmarks/07506.npy,preprocessed_nslt2000/landmarks/07506_mask.npy,32,32,0.7789062261581421,processed
07601,test,366,bread,preprocessed_nslt2000/landmarks/07601.npy,preprocessed_nslt2000/landmarks/07601_mask.npy,32,32,0.9398437738418579,processed
07624,test,1645,breakfast,preprocessed_nslt2000/landmarks/07624.npy,preprocessed_nslt2000/landmarks/07624_mask.npy,32,32,0.3203125,processed
07699,test,1646,breeze,preprocessed_nslt2000/landmarks/07699.npy,preprocessed_nslt2000/landmarks/07699_mask.npy,32,32,0.901562511920929,processed
07766,test,1325,brief,preprocessed_nslt2000/landmarks/07766.npy,preprocessed_nslt2000/landmarks/07766_mask.npy,32,32,0.7757812738418579,processed
07782,test,1060,bright,preprocessed_nslt2000/landmarks/07782.npy,preprocessed_nslt2000/landmarks/07782_mask.npy,32,32,0.82421875,processed
07811,test,264,bring,preprocessed_nslt2000/landmarks/07811.npy,preprocessed_nslt2000/landmarks/07811_mask.npy,32,32,0.8851562738418579,processed
07879,test,1326,broke,preprocessed_nslt2000/landmarks/07879.npy,preprocessed_nslt2000/landmarks/07879_mask.npy,32,32,0.824999988079071,processed
08000,test,827,brush,preprocessed_nslt2000/landmarks/08000.npy,preprocessed_nslt2000/landmarks/08000_mask.npy,32,32,0.18593749403953552,processed
08087,test,1649,buffalo,preprocessed_nslt2000/landmarks/08087.npy,preprocessed_nslt2000/landmarks/08087_mask.npy,32,32,0.75390625,processed
08114,test,1327,bug,preprocessed_nslt2000/landmarks/08114.npy,preprocessed_nslt2000/landmarks/08114_mask.npy,32,32,0.676562488079071,processed
08121,test,661,build,preprocessed_nslt2000/landmarks/08121.npy,preprocessed_nslt2000/landmarks/08121_mask.npy,32,32,0.796875,processed
08134,test,828,building,preprocessed_nslt2000/landmarks/08134.npy,preprocessed_nslt2000/landmarks/08134_mask.npy,32,32,1.0,processed
08180,test,1328,bully,preprocessed_nslt2000/landmarks/08180.npy,preprocessed_nslt2000/landmarks/08180_mask.npy,32,32,0.77734375,processed
08338,test,1651,bush,preprocessed_nslt2000/landmarks/08338.npy,preprocessed_nslt2000/landmarks/08338_mask.npy,32,32,0.7757812738418579,processed
08355,test,662,bus,preprocessed_nslt2000/landmarks/08355.npy,preprocessed_nslt2000/landmarks/08355_mask.npy,32,32,0.824999988079071,processed
08379,test,188,business,preprocessed_nslt2000/landmarks/08379.npy,preprocessed_nslt2000/landmarks/08379_mask.npy,32,32,0.16328124701976776,processed
08425,test,80,but,preprocessed_nslt2000/landmarks/08425.npy,preprocessed_nslt2000/landmarks/08425_mask.npy,32,32,0.78125,processed
08429,test,80,but,preprocessed_nslt2000/landmarks/08429.npy,preprocessed_nslt2000/landmarks/08429_mask.npy,32,32,0.824999988079071,processed
08449,test,663,butter,preprocessed_nslt2000/landmarks/08449.npy,preprocessed_nslt2000/landmarks/08449_mask.npy,32,32,0.44218748807907104,processed
08510,test,1652,bye,preprocessed_nslt2000/landmarks/08510.npy,preprocessed_nslt2000/landmarks/08510_mask.npy,32,32,0.6929687261581421,processed
08590,test,367,cafeteria,preprocessed_nslt2000/landmarks/08590.npy,preprocessed_nslt2000/landmarks/08590_mask.npy,32,32,0.72265625,processed
08592,test,367,cafeteria,preprocessed_nslt2000/landmarks/08592.npy,preprocessed_nslt2000/landmarks/08592_mask.npy,32,32,0.824999988079071,processed
08625,test,1332,calculate,preprocessed_nslt2000/landmarks/08625.npy,preprocessed_nslt2000/landmarks/08625_mask.npy,32,32,0.79296875,processed
08635,test,1333,calculator,preprocessed_nslt2000/landmarks/08635.npy,preprocessed_nslt2000/landmarks/08635_mask.npy,32,32,0.8031250238418579,processed
08643,test,1334,calculus,preprocessed_nslt2000/landmarks/08643.npy,preprocessed_nslt2000/landmarks/08643_mask.npy,32,32,0.7265625,processed
08673,test,495,california,preprocessed_nslt2000/landmarks/08673.npy,preprocessed_nslt2000/landmarks/08673_mask.npy,32,32,0.7757812738418579,processed
08674,test,495,california,preprocessed_nslt2000/landmarks/08674.npy,preprocessed_nslt2000/landmarks/08674_mask.npy,32,32,0.7281249761581421,processed
08701,test,145,call,preprocessed_nslt2000/landmarks/08701.npy,preprocessed_nslt2000/landmarks/08701_mask.npy,32,32,0.824999988079071,processed
08706,test,145,call,preprocessed_nslt2000/landmarks/08706.npy,preprocessed_nslt2000/landmarks/08706_mask.npy,32,32,1.0,processed
08747,test,664,calm,preprocessed_nslt2000/landmarks/08747.npy,preprocessed_nslt2000/landmarks/08747_mask.npy,32,32,0.78125,processed
08772,test,1653,camel,preprocessed_nslt2000/landmarks/08772.npy,preprocessed_nslt2000/landmarks/08772_mask.npy,32,32,0.7320312261581421,processed
08786,test,830,camera,preprocessed_nslt2000/landmarks/08786.npy,preprocessed_nslt2000/landmarks/08786_mask.npy,32,32,1.0,processed
08824,test,1335,camping,preprocessed_nslt2000/landmarks/08824.npy,preprocessed_nslt2000/landmarks/08824_mask.npy,32,32,0.38749998807907104,processed
08846,test,496,canada,preprocessed_nslt2000/landmarks/08846.npy,preprocessed_nslt2000/landmarks/08846_mask.npy,32,32,0.824999988079071,processed
08861,test,665,cancel,preprocessed_nslt2000/landmarks/08861.npy,preprocessed_nslt2000/landmarks/08861_mask.npy,32,32,0.792187511920929,processed
08899,test,666,candle,preprocessed_nslt2000/landmarks/08899.npy,preprocessed_nslt2000/landmarks/08899_mask.npy,32,32,0.24687500298023224,processed
08915,test,8,candy,preprocessed_nslt2000/landmarks/08915.npy,preprocessed_nslt2000/landmarks/08915_mask.npy,32,32,0.69921875,processed
08925,test,8,candy,preprocessed_nslt2000/landmarks/08925.npy,preprocessed_nslt2000/landmarks/08925_mask.npy,32,32,0.824999988079071,processed
