video_id,subset,label,gloss,feature_path,mask_path,frames_found,frames_used,visible_ratio,status
01576,val,806,agree,preprocessed_nslt2000/landmarks/01576.npy,preprocessed_nslt2000/landmarks/01576_mask.npy,32,32,0.8960937261581421,processed
01583,val,1609,agreement,preprocessed_nslt2000/landmarks/01583.npy,preprocessed_nslt2000/landmarks/01583_mask.npy,32,32,0.801562488079071,processed
01622,val,1610,aid,preprocessed_nslt2000/landmarks/01622.npy,preprocessed_nslt2000/landmarks/01622_mask.npy,32,32,0.7867187261581421,processed
01642,val,1295,aim,preprocessed_nslt2000/landmarks/01642.npy,preprocessed_nslt2000/landmarks/01642_mask.npy,32,32,0.844531238079071,processed
01729,val,632,airplane,preprocessed_nslt2000/landmarks/01729.npy,preprocessed_nslt2000/landmarks/01729_mask.npy,32,32,0.824999988079071,processed
01801,val,807,alarm,preprocessed_nslt2000/landmarks/01801.npy,preprocessed_nslt2000/landmarks/01801_mask.npy,32,32,0.819531261920929,processed
01802,val,807,alarm,preprocessed_nslt2000/landmarks/01802.npy,preprocessed_nslt2000/landmarks/01802_mask.npy,32,32,0.758593738079071,processed
01878,val,1297,algebra,preprocessed_nslt2000/landmarks/01878.npy,preprocessed_nslt2000/landmarks/01878_mask.npy,32,32,0.989062488079071,processed
01965,val,808,allergy,preprocessed_nslt2000/landmarks/01965.npy,preprocessed_nslt2000/landmarks/01965_mask.npy,32,32,0.26953125,processed
02009,val,1611,alligator,preprocessed_nslt2000/landmarks/02009.npy,preprocessed_nslt2000/landmarks/02009_mask.npy,32,32,0.741406261920929,processed
02092,val,809,almost,preprocessed_nslt2000/landmarks/02092.npy,preprocessed_nslt2000/landmarks/02092_mask.npy,32,32,0.819531261920929,processed
02108,val,352,alone,preprocessed_nslt2000/landmarks/02108.npy,preprocessed_nslt2000/landmarks/02108_mask.npy,32,32,0.824999988079071,processed
02130,val,1282,a lot,preprocessed_nslt2000/landmarks/02130.npy,preprocessed_nslt2000/landmarks/02130_mask.npy,32,32,0.925000011920929,processed
02145,val,1044,alphabet,preprocessed_nslt2000/landmarks/02145.npy,preprocessed_nslt2000/landmarks/02145_mask.npy,32,32,0.7046874761581421,processed
02159,val,633,already,preprocessed_nslt2000/landmarks/02159.npy,preprocessed_nslt2000/landmarks/02159_mask.npy,32,32,0.819531261920929,processed
02166,val,633,already,preprocessed_nslt2000/landmarks/02166.npy,preprocessed_nslt2000/landmarks/02166_mask.npy,32,32,1.0,processed
02175,val,634,also,preprocessed_nslt2000/landmarks/02175.npy,preprocessed_nslt2000/landmarks/02175_mask.npy,32,32,0.7445312738418579,processed
02181,val,634,also,preprocessed_nslt2000/landmarks/02181.npy,preprocessed_nslt2000/landmarks/02181_mask.npy,32,32,0.6953125,processed
02230,val,256,always,preprocessed_nslt2000/landmarks/02230.npy,preprocessed_nslt2000/landmarks/02230_mask.npy,32,32,0.7867187261581421,processed
02430,val,1612,amputate,preprocessed_nslt2000/landmarks/02430.npy,preprocessed_nslt2000/landmarks/02430_mask.npy,32,32,0.7867187261581421,processed
02480,val,635,analyze,preprocessed_nslt2000/landmarks/02480.npy,preprocessed_nslt2000/landmarks/02480_mask.npy,32,32,0.9507812261581421,processed
02483,val,635,analyze,preprocessed_nslt2000/landmarks/02483.npy,preprocessed_nslt2000/landmarks/02483_mask.npy,32,32,0.7718750238418579,processed
02485,val,1613,anatomy,preprocessed_nslt2000/landmarks/02485.npy,preprocessed_nslt2000/landmarks/02485_mask.npy,32,32,0.7867187261581421,processed
02561,val,1300,angle,preprocessed_nslt2000/landmarks/02561.npy,preprocessed_nslt2000/landmarks/02561_mask.npy,32,32,1.0,processed
02568,val,637,angry,preprocessed_nslt2000/landmarks/02568.npy,preprocessed_nslt2000/landmarks/02568_mask.npy,32,32,0.901562511920929,processed
02572,val,637,angry,preprocessed_nslt2000/landmarks/02572.npy,preprocessed_nslt2000/landmarks/02572_mask.npy,32,32,0.989062488079071,processed
02586,val,257,animal,preprocessed_nslt2000/landmarks/02586.npy,preprocessed_nslt2000/landmarks/02586_mask.npy,32,32,0.770312488079071,processed
02619,val,810,announce,preprocessed_nslt2000/landmarks/02619.npy,preprocessed_nslt2000/landmarks/02619_mask.npy,32,32,0.824999988079071,processed
02698,val,1046,another,preprocessed_nslt2000/landmarks/02698.npy,preprocessed_nslt2000/landmarks/02698_mask.npy,32,32,0.742968738079071,processed
02699,val,1046,another,preprocessed_nslt2000/landmarks/02699.npy,preprocessed_nslt2000/landmarks/02699_mask.npy,32,32,0.7281249761581421,processed
02851,val,1615,anyway,preprocessed_nslt2000/landmarks/02851.npy,preprocessed_nslt2000/landmarks/02851_mask.npy,32,32,0.8687499761581421,processed
02867,val,1301,apart,preprocessed_nslt2000/landmarks/02867.npy,preprocessed_nslt2000/landmarks/02867_mask.npy,32,32,0.983593761920929,processed
02874,val,811,apartment,preprocessed_nslt2000/landmarks/02874.npy,preprocessed_nslt2000/landmarks/02874_mask.npy,32,32,0.21015624701976776,processed
02951,val,638,appear,preprocessed_nslt2000/landmarks/02951.npy,preprocessed_nslt2000/landmarks/02951_mask.npy,32,32,0.852343738079071,processed
02956,val,638,appear,preprocessed_nslt2000/landmarks/02956.npy,preprocessed_nslt2000/landmarks/02956_mask.npy,32,32,0.9945312738418579,processed
02973,val,1303,appetite,preprocessed_nslt2000/landmarks/02973.npy,preprocessed_nslt2000/landmarks/02973_mask.npy,32,32,0.8140624761581421,processed
02999,val,52,apple,preprocessed_nslt2000/landmarks/02999.npy,preprocessed_nslt2000/landmarks/02999_mask.npy,32,32,0.764843761920929,processed
03061,val,353,appointment,preprocessed_nslt2000/landmarks/03061.npy,preprocessed_nslt2000/landmarks/03061_mask.npy,32,32,0.9781249761581421,processed
03105,val,1047,appropriate,preprocessed_nslt2000/landmarks/03105.npy,preprocessed_nslt2000/landmarks/03105_mask.npy,32,32,0.9781249761581421,processed
03158,val,1305,april,preprocessed_nslt2000/landmarks/03158.npy,preprocessed_nslt2000/landmarks/03158_mask.npy,32,32,0.824999988079071,processed
03205,val,1306,archery,preprocessed_nslt2000/landmarks/03205.npy,preprocessed_nslt2000/landmarks/03205_mask.npy,32,32,0.49531251192092896,processed
03237,val,480,area,preprocessed_nslt2000/landmarks/03237.npy,preprocessed_nslt2000/landmarks/03237_mask.npy,32,32,0.770312488079071,processed
03272,val,258,argue,preprocessed_nslt2000/landmarks/03272.npy,preprocessed_nslt2000/landmarks/03272_mask.npy,32,32,0.78125,processed
03376,val,1307,around,preprocessed_nslt2000/landmarks/03376.npy,preprocessed_nslt2000/landmarks/03376_mask.npy,32,32,0.710156261920929,processed
03419,val,641,arrest,preprocessed_nslt2000/landmarks/03419.npy,preprocessed_nslt2000/landmarks/03419_mask.npy,32,32,0.7757812738418579,processed
03435,val,182,arrive,preprocessed_nslt2000/landmarks/03435.npy,preprocessed_nslt2000/landmarks/03435_mask.npy,32,32,0.7265625,processed
03441,val,182,arrive,preprocessed_nslt2000/landmarks/03441.npy,preprocessed_nslt2000/landmarks/03441_mask.npy,32,32,0.934374988079071,processed
03450,val,1048,arrogant,preprocessed_nslt2000/landmarks/03450.npy,preprocessed_nslt2000/landmarks/03450_mask.npy,32,32,0.8960937261581421,processed
03451,val,1048,arrogant,preprocessed_nslt2000/landmarks/03451.npy,preprocessed_nslt2000/landmarks/03451_mask.npy,32,32,0.83203125,processed
03480,val,481,art,preprocessed_nslt2000/landmarks/03480.npy,preprocessed_nslt2000/landmarks/03480_mask.npy,32,32,0.7875000238418579,processed
03486,val,481,art,preprocessed_nslt2000/landmarks/03486.npy,preprocessed_nslt2000/landmarks/03486_mask.npy,32,32,0.22890624403953552,processed
03493,val,1308,article,preprocessed_nslt2000/landmarks/03493.npy,preprocessed_nslt2000/landmarks/03493_mask.npy,32,32,0.983593761920929,processed
03519,val,1049,artist,preprocessed_nslt2000/landmarks/03519.npy,preprocessed_nslt2000/landmarks/03519_mask.npy,32,32,0.8960937261581421,processed
03562,val,642,asia,preprocessed_nslt2000/landmarks/03562.npy,preprocessed_nslt2000/landmarks/03562_mask.npy,32,32,0.7593749761581421,processed
03607,val,643,ask,preprocessed_nslt2000/landmarks/03607.npy,preprocessed_nslt2000/landmarks/03607_mask.npy,32,32,0.819531261920929,processed
03638,val,482,asl,preprocessed_nslt2000/landmarks/03638.npy,preprocessed_nslt2000/landmarks/03638_mask.npy,32,32,0.824999988079071,processed
03761,val,1309,assistant,preprocessed_nslt2000/landmarks/03761.npy,preprocessed_nslt2000/landmarks/03761_mask.npy,32,32,0.928906261920929,processed
03765,val,1618,assist,preprocessed_nslt2000/landmarks/03765.npy,preprocessed_nslt2000/landmarks/03765_mask.npy,32,32,0.78125,processed
03799,val,1619,assume,preprocessed_nslt2000/landmarks/03799.npy,preprocessed_nslt2000/landmarks/03799_mask.npy,32,32,0.770312488079071,processed
04003,val,1310,attend,preprocessed_nslt2000/landmarks/04003.npy,preprocessed_nslt2000/landmarks/04003_mask.npy,32,32,1.0,processed
04013,val,812,attention,preprocessed_nslt2000/landmarks/04013.npy,preprocessed_nslt2000/landmarks/04013_mask.npy,32,32,0.77734375,processed
04040,val,644,attitude,preprocessed_nslt2000/landmarks/04040.npy,preprocessed_nslt2000/landmarks/04040_mask.npy,32,32,0.7320312261581421,processed
04050,val,1620,attorney,preprocessed_nslt2000/landmarks/04050.npy,preprocessed_nslt2000/landmarks/04050_mask.npy,32,32,0.78125,processed
04064,val,645,attract,preprocessed_nslt2000/landmarks/04064.npy,preprocessed_nslt2000/landmarks/04064_mask.npy,32,32,0.8101562261581421,processed
04104,val,1311,auction,preprocessed_nslt2000/landmarks/04104.npy,preprocessed_nslt2000/landmarks/04104_mask.npy,32,32,1.0,processed
04120,val,813,audience,preprocessed_nslt2000/landmarks/04120.npy,preprocessed_nslt2000/landmarks/04120_mask.npy,32,32,1.0,processed
04129,val,1621,audiologist,preprocessed_nslt2000/landmarks/04129.npy,preprocessed_nslt2000/landmarks/04129_mask.npy,32,32,0.7867187261581421,processed
04136,val,1622,audiology,preprocessed_nslt2000/landmarks/04136.npy,preprocessed_nslt2000/landmarks/04136_mask.npy,32,32,0.737500011920929,processed
04155,val,814,august,preprocessed_nslt2000/landmarks/04155.npy,preprocessed_nslt2000/landmarks/04155_mask.npy,32,32,0.737500011920929,processed
04157,val,814,august,preprocessed_nslt2000/landmarks/04157.npy,preprocessed_nslt2000/landmarks/04157_mask.npy,32,32,0.7554687261581421,processed
04184,val,354,australia,preprocessed_nslt2000/landmarks/04184.npy,preprocessed_nslt2000/landmarks/04184_mask.npy,32,32,0.8031250238418579,processed
04201,val,1623,austria,preprocessed_nslt2000/landmarks/04201.npy,preprocessed_nslt2000/landmarks/04201_mask.npy,32,32,0.20859375596046448,processed
04218,val,1624,author,preprocessed_nslt2000/landmarks/04218.npy,preprocessed_nslt2000/landmarks/04218_mask.npy,32,32,0.770312488079071,processed
04230,val,1312,authority,preprocessed_nslt2000/landmarks/04230.npy,preprocessed_nslt2000/landmarks/04230_mask.npy,32,32,1.0,processed
04290,val,815,autumn,preprocessed_nslt2000/landmarks/04290.npy,preprocessed_nslt2000/landmarks/04290_mask.npy,32,32,0.2578125,processed
04292,val,815,autumn,preprocessed_nslt2000/landmarks/04292.npy,preprocessed_nslt2000/landmarks/04292_mask.npy,32,32,0.815625011920929,processed
04301,val,1625,available,preprocessed_nslt2000/landmarks/04301.npy,preprocessed_nslt2000/landmarks/04301_mask.npy,32,32,0.742968738079071,processed
04358,val,1314,awake,preprocessed_nslt2000/landmarks/04358.npy,preprocessed_nslt2000/landmarks/04358_mask.npy,32,32,0.550000011920929,processed
04364,val,1626,award,preprocessed_nslt2000/landmarks/04364.npy,preprocessed_nslt2000/landmarks/04364_mask.npy,32,32,0.824999988079071,processed
04375,val,1627,aware,preprocessed_nslt2000/landmarks/04375.npy,preprocessed_nslt2000/landmarks/04375_mask.npy,32,32,0.7210937738418579,processed
04388,val,816,away,preprocessed_nslt2000/landmarks/04388.npy,preprocessed_nslt2000/landmarks/04388_mask.npy,32,32,0.737500011920929,processed
04397,val,816,away,preprocessed_nslt2000/landmarks/04397.npy,preprocessed_nslt2000/landmarks/04397_mask.npy,32,32,0.706250011920929,processed
04427,val,484,awful,preprocessed_nslt2000/landmarks/04427.npy,preprocessed_nslt2000/landmarks/04427_mask.npy,32,32,0.8265625238418579,processed
04440,val,485,awkward,preprocessed_nslt2000/landmarks/04440.npy,preprocessed_nslt2000/landmarks/04440_mask.npy,32,32,0.8851562738418579,processed
04508,val,259,baby,preprocessed_nslt2000/landmarks/04508.npy,preprocessed_nslt2000/landmarks/04508_mask.npy,32,32,0.8031250238418579,processed
04580,val,1050,background,preprocessed_nslt2000/landmarks/04580.npy,preprocessed_nslt2000/landmarks/04580_mask.npy,32,32,0.7757812738418579,processed
04590,val,1050,background,preprocessed_nslt2000/landmarks/04590.npy,preprocessed_nslt2000/landmarks/04590_mask.npy,32,32,0.6937500238418579,processed
04601,val,260,back,preprocessed_nslt2000/landmarks/04601.npy,preprocessed_nslt2000/landmarks/04601_mask.npy,32,32,0.824999988079071,processed
04617,val,105,backpack,preprocessed_nslt2000/landmarks/04617.npy,preprocessed_nslt2000/landmarks/04617_mask.npy,32,32,0.901562511920929,processed
04620,val,105,backpack,preprocessed_nslt2000/landmarks/04620.npy,preprocessed_nslt2000/landmarks/04620_mask.npy,32,32,0.737500011920929,processed
04682,val,486,bacon,preprocessed_nslt2000/landmarks/04682.npy,preprocessed_nslt2000/landmarks/04682_mask.npy,32,32,0.8539062738418579,processed
04715,val,140,bad,preprocessed_nslt2000/landmarks/04715.npy,preprocessed_nslt2000/landmarks/04715_mask.npy,32,32,0.739062488079071,processed
04717,val,140,bad,preprocessed_nslt2000/landmarks/04717.npy,preprocessed_nslt2000/landmarks/04717_mask.npy,32,32,0.668749988079071,processed
04769,val,261,bake,preprocessed_nslt2000/landmarks/04769.npy,preprocessed_nslt2000/landmarks/04769_mask.npy,32,32,0.8414062261581421,processed
04802,val,183,balance,preprocessed_nslt2000/landmarks/04802.npy,preprocessed_nslt2000/landmarks/04802_mask.npy,32,32,0.897656261920929,processed
04806,val,183,balance,preprocessed_nslt2000/landmarks/04806.npy,preprocessed_nslt2000/landmarks/04806_mask.npy,32,32,0.47187501192092896,processed
04823,val,646,bald,preprocessed_nslt2000/landmarks/04823.npy,preprocessed_nslt2000/landmarks/04823_mask.npy,32,32,0.711718738079071,processed
04826,val,646,bald,preprocessed_nslt2000/landmarks/04826.npy,preprocessed_nslt2000/landmarks/04826_mask.npy,32,32,0.824999988079071,processed
04858,val,141,ball,preprocessed_nslt2000/landmarks/04858.npy,preprocessed_nslt2000/landmarks/04858_mask.npy,32,32,1.0,processed
04872,val,356,balloon,preprocessed_nslt2000/landmarks/04872.npy,preprocessed_nslt2000/landmarks/04872_mask.npy,32,32,0.46953123807907104,processed
04906,val,184,banana,preprocessed_nslt2000/landmarks/04906.npy,preprocessed_nslt2000/landmarks/04906_mask.npy,32,32,0.26640623807907104,processed
05017,val,1629,baptize,preprocessed_nslt2000/landmarks/05017.npy,preprocessed_nslt2000/landmarks/05017_mask.npy,32,32,0.8414062261581421,processed
05067,val,647,barely,preprocessed_nslt2000/landmarks/05067.npy,preprocessed_nslt2000/landmarks/05067_mask.npy,32,32,0.706250011920929,processed
05086,val,106,bar,preprocessed_nslt2000/landmarks/05086.npy,preprocessed_nslt2000/landmarks/05086_mask.npy,32,32,0.25,processed
05102,val,106,bar,preprocessed_nslt2000/landmarks/05102.npy,preprocessed_nslt2000/landmarks/05102_mask.npy,32,32,0.16328124701976776,processed
05107,val,487,bark,preprocessed_nslt2000/landmarks/05107.npy,preprocessed_nslt2000/landmarks/05107_mask.npy,32,32,0.35078126192092896,processed
05114,val,487,bark,preprocessed_nslt2000/landmarks/05114.npy,preprocessed_nslt2000/landmarks/05114_mask.npy,32,32,0.956250011920929,processed
05198,val,357,basement,preprocessed_nslt2000/landmarks/05198.npy,preprocessed_nslt2000/landmarks/05198_mask.npy,32,32,0.9624999761581421,processed
05232,val,77,basketball,preprocessed_nslt2000/landmarks/05232.npy,preprocessed_nslt2000/landmarks/05232_mask.npy,32,32,0.852343738079071,processed
05239,val,77,basketball,preprocessed_nslt2000/landmarks/05239.npy,preprocessed_nslt2000/landmarks/05239_mask.npy,32,32,1.0,processed
05277,val,262,bath,preprocessed_nslt2000/landmarks/05277.npy,preprocessed_nslt2000/landmarks/05277_mask.npy,32,32,0.792187511920929,processed
05303,val,142,bathroom,preprocessed_nslt2000/landmarks/05303.npy,preprocessed_nslt2000/landmarks/05303_mask.npy,32,32,0.824999988079071,processed
05372,val,1317,battle,preprocessed_nslt2000/landmarks/05372.npy,preprocessed_nslt2000/landmarks/05372_mask.npy,32,32,1.0,processed
05471,val,185,beard,preprocessed_nslt2000/landmarks/05471.npy,preprocessed_nslt2000/landmarks/05471_mask.npy,32,32,0.9234374761581421,processed
05476,val,185,beard,preprocessed_nslt2000/landmarks/05476.npy,preprocessed_nslt2000/landmarks/05476_mask.npy,32,32,0.39453125,processed
05498,val,358,bear,preprocessed_nslt2000/landmarks/05498.npy,preprocessed_nslt2000/landmarks/05498_mask.npy,32,32,0.20703125,processed
05558,val,817,beautiful,preprocessed_nslt2000/landmarks/05558.npy,preprocessed_nslt2000/landmarks/05558_mask.npy,32,32,0.7210937738418579,processed
05560,val,817,beautiful,preprocessed_nslt2000/landmarks/05560.npy,preprocessed_nslt2000/landmarks/05560_mask.npy,32,32,0.682812511920929,processed
05600,val,186,because,preprocessed_nslt2000/landmarks/05600.npy,preprocessed_nslt2000/landmarks/05600_mask.npy,32,32,0.7132812738418579,processed
05606,val,186,because,preprocessed_nslt2000/landmarks/05606.npy,preprocessed_nslt2000/landmarks/05606_mask.npy,32,32,0.6000000238418579,processed
05616,val,818,become,preprocessed_nslt2000/landmarks/05616.npy,preprocessed_nslt2000/landmarks/05616_mask.npy,32,32,0.8140624761581421,processed
05653,val,488,bedroom,preprocessed_nslt2000/landmarks/05653.npy,preprocessed_nslt2000/landmarks/05653_mask.npy,32,32,0.504687488079071,processed
05681,val,1051,bee,preprocessed_nslt2000/landmarks/05681.npy,preprocessed_nslt2000/landmarks/05681_mask.npy,32,32,0.7265625,processed
05682,val,1051,bee,preprocessed_nslt2000/landmarks/05682.npy,preprocessed_nslt2000/landmarks/05682_mask.npy,32,32,0.7007812261581421,processed
05707,val,489,beer,preprocessed_nslt2000/landmarks/05707.npy,preprocessed_nslt2000/landmarks/05707_mask.npy,32,32,0.770312488079071,processed
05750,val,3,before,preprocessed_nslt2000/landmarks/05750.npy,preprocessed_nslt2000/landmarks/05750_mask.npy,32,32,0.7445312738418579,processed
05759,val,649,beg,preprocessed_nslt2000/landmarks/05759.npy,preprocessed_nslt2000/landmarks/05759_mask.npy,32,32,0.8374999761581421,processed
05782,val,1318,beginning,preprocessed_nslt2000/landmarks/05782.npy,preprocessed_nslt2000/landmarks/05782_mask.npy,32,32,0.8140624761581421,processed
05794,val,1052,behavior,preprocessed_nslt2000/landmarks/05794.npy,preprocessed_nslt2000/landmarks/05794_mask.npy,32,32,0.859375,processed
05808,val,263,behind,preprocessed_nslt2000/landmarks/05808.npy,preprocessed_nslt2000/landmarks/05808_mask.npy,32,32,1.0,processed
05844,val,1319,belief,preprocessed_nslt2000/landmarks/05844.npy,preprocessed_nslt2000/landmarks/05844_mask.npy,32,32,0.707812488079071,processed
05849,val,1319,belief,preprocessed_nslt2000/landmarks/05849.npy,preprocessed_nslt2000/landmarks/05849_mask.npy,32,32,0.62890625,processed
05858,val,359,believe,preprocessed_nslt2000/landmarks/05858.npy,preprocessed_nslt2000/landmarks/05858_mask.npy,32,32,0.62890625,processed
05877,val,1053,bell,preprocessed_nslt2000/landmarks/05877.npy,preprocessed_nslt2000/landmarks/05877_mask.npy,32,32,1.0,processed
05911,val,819,below,preprocessed_nslt2000/landmarks/05911.npy,preprocessed_nslt2000/landmarks/05911_mask.npy,32,32,0.80859375,processed
05913,val,819,below,preprocessed_nslt2000/landmarks/05913.npy,preprocessed_nslt2000/landmarks/05913_mask.npy,32,32,0.821093738079071,processed
05926,val,490,belt,preprocessed_nslt2000/landmarks/05926.npy,preprocessed_nslt2000/landmarks/05926_mask.npy,32,32,0.788281261920929,processed
06007,val,1633,beside,preprocessed_nslt2000/landmarks/06007.npy,preprocessed_nslt2000/landmarks/06007_mask.npy,32,32,0.75,processed
06023,val,820,best,preprocessed_nslt2000/landmarks/06023.npy,preprocessed_nslt2000/landmarks/06023_mask.npy,32,32,0.711718738079071,processed
06025,val,820,best,preprocessed_nslt2000/landmarks/06025.npy,preprocessed_nslt2000/landmarks/06025_mask.npy,32,32,0.675000011920929,processed
06046,val,821,bet,preprocessed_nslt2000/landmarks/06046.npy,preprocessed_nslt2000/landmarks/06046_mask.npy,32,32,0.874218761920929,processed
06122,val,1315,b,preprocessed_nslt2000/landmarks/06122.npy,preprocessed_nslt2000/landmarks/06122_mask.npy,32,32,0.824999988079071,processed
06146,val,1320,bible,preprocessed_nslt2000/landmarks/06146.npy,preprocessed_nslt2000/landmarks/06146_mask.npy,32,32,0.7484375238418579,processed
06161,val,822,bicycle,preprocessed_nslt2000/landmarks/06161.npy,preprocessed_nslt2000/landmarks/06161_mask.npy,32,32,0.788281261920929,processed
06193,val,491,big,preprocessed_nslt2000/landmarks/06193.npy,preprocessed_nslt2000/landmarks/06193_mask.npy,32,32,0.91796875,processed
